400
3
4 4 4
146  1  2  8
146  1  3  8
146  1  4  8
146  2  1  9
146  2  2  9
146  2  3  8
146  2  4  9
146  3  1  5
146  3  2  5
146  3  3  5
146  3  4  5
147  1  1  7
147  1  2  8
147  1  3  8
147  1  4  8
147  2  1  5
147  2  2  5
147  2  3  5
147  2  4  5
147  3  1  5
147  3  2  5
147  3  3  5
147  3  4  5
148  1  1  8
148  1  2  9
148  1  3  9
148  1  4  9
148  2  1  8
148  2  2  8
148  2  3  7
148  2  4  8
148  3  1  7
148  3  2  6
148  3  3  7
148  3  4  7
149  1  1  7
149  1  2  8
149  1  3  8
149  1  4  8
149  2  1  5
149  2  2  5
149  2  3  5
149  2  4  5
149  3  1  8
149  3  2  7
149  3  3  8
149  3  4  8
150  1  1  5
150  1  2  6
150  1  3  6
150  1  4  6
150  2  1  6
150  2  2  6
150  2  3  5
150  2  4  6
150  3  1  7
150  3  2  6
150  3  3  7
150  3  4  7
151  1  1  6
151  1  2  7
151  1  3  7
151  1  4  7
151  2  1  8
151  2  2  8
151  2  3  7
151  2  4  8
151  3  1  6
151  3  2  5
151  3  3  6
151  3  4  6
152  1  1  5
152  1  2  5
152  1  3  5
152  1  4  5
152  2  1  7
152  2  2  7
152  2  3  6
152  2  4  7
152  3  1  7
152  3  2  6
152  3  3  7
152  3  4  7
153  1  1  5
153  1  2  5
153  1  3  5
153  1  4  5
153  2  1  5
153  2  2  5
153  2  3  5
153  2  4  5
153  3  1  7
153  3  2  6
153  3  3  7
153  3  4  7
154  1  1  5
154  1  2  6
154  1  3  6
154  1  4  6
154  2  1  9
154  2  2  9
154  2  3  8
154  2  4  9
154  3  1  7
154  3  2  6
154  3  3  7
154  3  4  7
155  1  1  8
155  1  2  9
155  1  3  9
155  1  4  9
155  2  1  6
155  2  2  6
155  2  3  5
155  2  4  6
155  3  1  7
155  3  2  6
155  3  3  7
155  3  4  7
156  1  1  8
156  1  2  9
156  1  3  9
156  1  4  9
156  2  1  8
156  2  2  8
156  2  3  7
156  2  4  8
156  3  1  6
156  3  2  5
156  3  3  6
156  3  4  6
157  1  1  7
157  1  2  8
157  1  3  8
157  1  4  8
157  2  1  9
157  2  2  9
157  2  3  8
157  2  4  9
157  3  1  8
157  3  2  7
157  3  3  8
157  3  4  8
158  1  1  5
158  1  2  6
158  1  3  6
158  1  4  6
158  2  1  5
158  2  2  5
158  2  3  5
158  2  4  5
158  3  1  6
158  3  2  5
158  3  3  6
158  3  4  6
159  1  1  8
159  1  2  9
159  1  3  9
159  1  4  9
159  2  1  5
159  2  2  5
159  2  3  5
159  2  4  5
159  3  1  9
159  3  2  8
159  3  3  9
159  3  4  9
160  1  1  8
160  1  2  9
160  1  3  9
160  1  4  9
160  2  1  6
160  2  2  6
160  2  3  5
160  2  4  6
160  3  1  7
160  3  2  6
160  3  3  7
160  3  4  7
161  1  1  5
161  1  2  6
161  1  3  6
161  1  4  6
161  2  1  5
161  2  2  5
161  2  3  5
161  2  4  5
161  3  1  5
161  3  2  5
161  3  3  5
161  3  4  5
162  1  1  7
162  1  2  8
162  1  3  8
162  1  4  8
162  2  1  7
162  2  2  7
162  2  3  6
162  2  4  7
162  3  1  7
162  3  2  6
162  3  3  7
162  3  4  7
163  1  1  8
163  1  2  9
163  1  3  9
163  1  4  9
163  2  1  6
163  2  2  6
163  2  3  5
163  2  4  6
163  3  1  9
163  3  2  8
163  3  3  9
163  3  4  9
164  1  1  7
164  1  2  8
164  1  3  8
164  1  4  8
164  2  1  5
164  2  2  5
164  2  3  5
164  2  4  5
164  3  1  8
164  3  2  7
164  3  3  8
164  3  4  8
165  1  1  5
165  1  2  5
165  1  3  5
165  1  4  5
165  2  1  8
165  2  2  8
165  2  3  7
165  2  4  8
165  3  1  8
165  3  2  7
165  3  3  8
165  3  4  8
166  1  1  5
166  1  2  6
166  1  3  6
166  1  4  6
166  2  1  8
166  2  2  8
166  2  3  7
166  2  4  8
166  3  1  9
166  3  2  8
166  3  3  9
166  3  4  9
167  1  1  8
167  1  2  9
167  1  3  9
167  1  4  9
167  2  1  6
167  2  2  6
167  2  3  5
167  2  4  6
167  3  1  6
167  3  2  5
167  3  3  6
167  3  4  6
168  1  1  6
168  1  2  7
168  1  3  7
168  1  4  7
168  2  1  9
168  2  2  9
168  2  3  8
168  2  4  9
168  3  1  9
168  3  2  8
168  3  3  9
168  3  4  9
169  1  1  8
169  1  2  9
169  1  3  9
169  1  4  9
169  2  1  6
169  2  2  6
169  2  3  5
169  2  4  6
169  3  1  9
169  3  2  8
169  3  3  9
169  3  4  9
170  1  1  5
170  1  2  5
170  1  3  5
170  1  4  5
170  2  1  6
170  2  2  6
170  2  3  5
170  2  4  6
170  3  1  7
170  3  2  6
170  3  3  7
170  3  4  7
171  1  1  5
171  1  2  5
171  1  3  5
171  1  4  5
171  2  1  5
171  2  2  5
171  2  3  5
171  2  4  5
171  3  1  7
171  3  2  6
171  3  3  7
171  3  4  7
172  1  1  8
172  1  2  9
172  1  3  9
172  1  4  9
172  2  1  5
172  2  2  5
172  2  3  5
172  2  4  5
172  3  1  5
172  3  2  5
172  3  3  5
172  3  4  5
173  1  1  7
173  1  2  8
173  1  3  8
173  1  4  8
173  2  1  9
173  2  2  9
173  2  3  8
173  2  4  9
173  3  1  5
173  3  2  5
173  3  3  5
173  3  4  5
174  1  1  6
174  1  2  7
174  1  3  7
174  1  4  7
174  2  1  6
174  2  2  6
174  2  3  5
174  2  4  6
174  3  1  8
174  3  2  7
174  3  3  8
174  3  4  8
175  1  1  7
175  1  2  8
175  1  3  8
175  1  4  8
175  2  1  7
175  2  2  7
175  2  3  6
175  2  4  7
175  3  1  5
175  3  2  5
175  3  3  5
175  3  4  5
176  1  1  8
176  1  2  9
176  1  3  9
176  1  4  9
176  2  1  9
176  2  2  9
176  2  3  8
176  2  4  9
176  3  1  8
176  3  2  7
176  3  3  8
176  3  4  8
177  1  1  5
177  1  2  6
177  1  3  6
177  1  4  6
177  2  1  8
177  2  2  8
177  2  3  7
177  2  4  8
177  3  1  7
177  3  2  6
177  3  3  7
177  3  4  7
178  1  1  6
178  1  2  7
178  1  3  7
178  1  4  7
178  2  1  8
178  2  2  8
178  2  3  7
178  2  4  8
178  3  1  5
178  3  2  5
178  3  3  5
178  3  4  5
179  1  1  6
179  1  2  7
179  1  3  7
179  1  4  7
179  2  1  8
179  2  2  8
179  2  3  7
179  2  4  8
179  3  1  8
179  3  2  7
179  3  3  8
179  3  4  8
180  1  1  6
180  1  2  7
180  1  3  7
180  1  4  7
180  2  1  5
180  2  2  5
180  2  3  5
180  2  4  5
180  3  1  7
180  3  2  6
180  3  3  7
180  3  4  7
181  1  1  5
181  1  2  6
181  1  3  6
181  1  4  6
181  2  1  5
181  2  2  5
181  2  3  5
181  2  4  5
181  3  1  5
181  3  2  5
181  3  3  5
181  3  4  5
182  1  1  6
182  1  2  7
182  1  3  7
182  1  4  7
182  2  1  9
182  2  2  9
182  2  3  8
182  2  4  9
182  3  1  6
182  3  2  5
182  3  3  6
182  3  4  6
183  1  1  7
183  1  2  8
183  1  3  8
183  1  4  8
183  2  1  8
183  2  2  8
183  2  3  7
183  2  4  8
183  3  1  9
183  3  2  8
183  3  3  9
183  3  4  9
184  1  1  6
184  1  2  7
184  1  3  7
184  1  4  7
184  2  1  9
184  2  2  9
184  2  3  8
184  2  4  9
184  3  1  5
184  3  2  5
184  3  3  5
184  3  4  5
185  1  1  7
185  1  2  8
185  1  3  8
185  1  4  8
185  2  1  9
185  2  2  9
185  2  3  8
185  2  4  9
185  3  1  5
185  3  2  5
185  3  3  5
185  3  4  5
186  1  1  5
186  1  2  6
186  1  3  6
186  1  4  6
186  2  1  9
186  2  2  9
186  2  3  8
186  2  4  9
186  3  1  7
186  3  2  6
186  3  3  7
186  3  4  7
187  1  1  5
187  1  2  5
187  1  3  5
187  1  4  5
187  2  1  8
187  2  2  8
187  2  3  7
187  2  4  8
187  3  1  5
187  3  2  5
187  3  3  5
187  3  4  5
188  1  1  7
188  1  2  8
188  1  3  8
188  1  4  8
188  2  1  9
188  2  2  9
188  2  3  8
188  2  4  9
188  3  1  7
188  3  2  6
188  3  3  7
188  3  4  7
189  1  1  5
189  1  2  5
189  1  3  5
189  1  4  5
189  2  1  9
189  2  2  9
189  2  3  8
189  2  4  9
189  3  1  9
189  3  2  8
189  3  3  9
189  3  4  9
190  1  1  8
190  1  2  9
190  1  3  9
190  1  4  9
190  2  1  6
190  2  2  6
190  2  3  5
190  2  4  6
190  3  1  6
190  3  2  5
190  3  3  6
190  3  4  6
191  1  1  5
191  1  2  5
191  1  3  5
191  1  4  5
191  2  1  8
191  2  2  8
191  2  3  7
191  2  4  8
191  3  1  8
191  3  2  7
191  3  3  8
191  3  4  8
192  1  1  8
192  1  2  9
192  1  3  9
192  1  4  9
192  2  1  5
192  2  2  5
192  2  3  5
192  2  4  5
192  3  1  8
192  3  2  7
192  3  3  8
192  3  4  8
193  1  1  5
193  1  2  5
193  1  3  5
193  1  4  5
193  2  1  9
193  2  2  9
193  2  3  8
193  2  4  9
193  3  1  5
193  3  2  5
193  3  3  5
193  3  4  5
194  1  1  8
194  1  2  9
194  1  3  9
194  1  4  9
194  2  1  6
194  2  2  6
194  2  3  5
194  2  4  6
194  3  1  8
194  3  2  7
194  3  3  8
194  3  4  8
195  1  1  6
195  1  2  7
195  1  3  7
195  1  4  7
195  2  1  6
195  2  2  6
195  2  3  5
195  2  4  6
195  3  1  8
195  3  2  7
195  3  3  8
195  3  4  8
196  1  1  8
196  1  2  9
196  1  3  9
196  1  4  9
196  2  1  5
196  2  2  5
196  2  3  5
196  2  4  5
196  3  1  6
196  3  2  5
196  3  3  6
196  3  4  6
197  1  1  5
197  1  2  5
197  1  3  5
197  1  4  5
197  2  1  9
197  2  2  9
197  2  3  8
197  2  4  9
197  3  1  8
197  3  2  7
197  3  3  8
197  3  4  8
198  1  1  7
198  1  2  8
198  1  3  8
198  1  4  8
198  2  1  7
198  2  2  7
198  2  3  6
198  2  4  7
198  3  1  7
198  3  2  6
198  3  3  7
198  3  4  7
199  1  1  5
199  1  2  6
199  1  3  6
199  1  4  6
199  2  1  9
199  2  2  9
199  2  3  8
199  2  4  9
199  3  1  5
199  3  2  5
199  3  3  5
199  3  4  5
200  1  1  6
200  1  2  7
200  1  3  7
200  1  4  7
200  2  1  5
200  2  2  5
200  2  3  5
200  2  4  5
200  3  1  5
200  3  2  5
200  3  3  5
200  3  4  5
201  1  1  6
201  1  2  7
201  1  3  7
201  1  4  7
201  2  1  5
201  2  2  5
201  2  3  5
201  2  4  5
201  3  1  5
201  3  2  5
201  3  3  5
201  3  4  5
202  1  1  5
202  1  2  5
202  1  3  5
202  1  4  5
202  2  1  7
202  2  2  7
202  2  3  6
202  2  4  7
202  3  1  5
202  3  2  5
202  3  3  5
202  3  4  5
203  1  1  6
203  1  2  7
203  1  3  7
203  1  4  7
203  2  1  9
203  2  2  9
203  2  3  8
203  2  4  9
203  3  1  8
203  3  2  7
203  3  3  8
203  3  4  8
204  1  1  5
204  1  2  6
204  1  3  6
204  1  4  6
204  2  1  8
204  2  2  8
204  2  3  7
204  2  4  8
204  3  1  7
204  3  2  6
204  3  3  7
204  3  4  7
205  1  1  8
205  1  2  9
205  1  3  9
205  1  4  9
205  2  1  5
205  2  2  5
205  2  3  5
205  2  4  5
205  3  1  6
205  3  2  5
205  3  3  6
205  3  4  6
206  1  1  5
206  1  2  5
206  1  3  5
206  1  4  5
206  2  1  6
206  2  2  6
206  2  3  5
206  2  4  6
206  3  1  8
206  3  2  7
206  3  3  8
206  3  4  8
207  1  1  5
207  1  2  6
207  1  3  6
207  1  4  6
207  2  1  5
207  2  2  5
207  2  3  5
207  2  4  5
207  3  1  5
207  3  2  5
207  3  3  5
207  3  4  5
208  1  1  6
208  1  2  7
208  1  3  7
208  1  4  7
208  2  1  7
208  2  2  7
208  2  3  6
208  2  4  7
208  3  1  5
208  3  2  5
208  3  3  5
208  3  4  5
209  1  1  5
209  1  2  5
209  1  3  5
209  1  4  5
209  2  1  5
209  2  2  5
209  2  3  5
209  2  4  5
209  3  1  8
209  3  2  7
209  3  3  8
209  3  4  8
210  1  1  5
210  1  2  6
210  1  3  6
210  1  4  6
210  2  1  7
210  2  2  7
210  2  3  6
210  2  4  7
210  3  1  7
210  3  2  6
210  3  3  7
210  3  4  7
211  1  1  7
211  1  2  8
211  1  3  8
211  1  4  8
211  2  1  5
211  2  2  5
211  2  3  5
211  2  4  5
211  3  1  6
211  3  2  5
211  3  3  6
211  3  4  6
212  1  1  6
212  1  2  7
212  1  3  7
212  1  4  7
212  2  1  9
212  2  2  9
212  2  3  8
212  2  4  9
212  3  1  6
212  3  2  5
212  3  3  6
212  3  4  6
213  1  1  7
213  1  2  8
213  1  3  8
213  1  4  8
213  2  1  9
213  2  2  9
213  2  3  8
213  2  4  9
213  3  1  6
213  3  2  5
213  3  3  6
213  3  4  6
214  1  1  7
214  1  2  8
214  1  3  8
214  1  4  8
214  2  1  7
214  2  2  7
214  2  3  6
214  2  4  7
214  3  1  9
214  3  2  8
214  3  3  9
214  3  4  9
215  1  1  6
215  1  2  7
215  1  3  7
215  1  4  7
215  2  1  8
215  2  2  8
215  2  3  7
215  2  4  8
215  3  1  7
215  3  2  6
215  3  3  7
215  3  4  7
216  1  1  5
216  1  2  5
216  1  3  5
216  1  4  5
216  2  1  6
216  2  2  6
216  2  3  5
216  2  4  6
216  3  1  9
216  3  2  8
216  3  3  9
216  3  4  9
217  1  1  8
217  1  2  9
217  1  3  9
217  1  4  9
217  2  1  9
217  2  2  9
217  2  3  8
217  2  4  9
217  3  1  9
217  3  2  8
217  3  3  9
217  3  4  9
218  1  1  7
218  1  2  8
218  1  3  8
218  1  4  8
218  2  1  7
218  2  2  7
218  2  3  6
218  2  4  7
218  3  1  8
218  3  2  7
218  3  3  8
218  3  4  8
219  1  1  5
219  1  2  6
219  1  3  6
219  1  4  6
219  2  1  8
219  2  2  8
219  2  3  7
219  2  4  8
219  3  1  8
219  3  2  7
219  3  3  8
219  3  4  8
220  1  1  5
220  1  2  5
220  1  3  5
220  1  4  5
220  2  1  9
220  2  2  9
220  2  3  8
220  2  4  9
220  3  1  8
220  3  2  7
220  3  3  8
220  3  4  8
221  1  1  5
221  1  2  5
221  1  3  5
221  1  4  5
221  2  1  9
221  2  2  9
221  2  3  8
221  2  4  9
221  3  1  8
221  3  2  7
221  3  3  8
221  3  4  8
222  1  1  5
222  1  2  5
222  1  3  5
222  1  4  5
222  2  1  6
222  2  2  6
222  2  3  5
222  2  4  6
222  3  1  7
222  3  2  6
222  3  3  7
222  3  4  7
223  1  1  7
223  1  2  8
223  1  3  8
223  1  4  8
223  2  1  6
223  2  2  6
223  2  3  5
223  2  4  6
223  3  1  5
223  3  2  5
223  3  3  5
223  3  4  5
224  1  1  6
224  1  2  7
224  1  3  7
224  1  4  7
224  2  1  8
224  2  2  8
224  2  3  7
224  2  4  8
224  3  1  9
224  3  2  8
224  3  3  9
224  3  4  9
225  1  1  5
225  1  2  6
225  1  3  6
225  1  4  6
225  2  1  7
225  2  2  7
225  2  3  6
225  2  4  7
225  3  1  5
225  3  2  5
225  3  3  5
225  3  4  5
226  1  1  5
226  1  2  5
226  1  3  5
226  1  4  5
226  2  1  5
226  2  2  5
226  2  3  5
226  2  4  5
226  3  1  8
226  3  2  7
226  3  3  8
226  3  4  8
227  1  1  8
227  1  2  9
227  1  3  9
227  1  4  9
227  2  1  8
227  2  2  8
227  2  3  7
227  2  4  8
227  3  1  8
227  3  2  7
227  3  3  8
227  3  4  8
228  1  1  7
228  1  2  8
228  1  3  8
228  1  4  8
228  2  1  5
228  2  2  5
228  2  3  5
228  2  4  5
228  3  1  6
228  3  2  5
228  3  3  6
228  3  4  6
229  1  1  7
229  1  2  8
229  1  3  8
229  1  4  8
229  2  1  5
229  2  2  5
229  2  3  5
229  2  4  5
229  3  1  8
229  3  2  7
229  3  3  8
229  3  4  8
230  1  1  5
230  1  2  6
230  1  3  6
230  1  4  6
230  2  1  5
230  2  2  5
230  2  3  5
230  2  4  5
230  3  1  9
230  3  2  8
230  3  3  9
230  3  4  9
231  1  1  6
231  1  2  7
231  1  3  7
231  1  4  7
231  2  1  6
231  2  2  6
231  2  3  5
231  2  4  6
231  3  1  8
231  3  2  7
231  3  3  8
231  3  4  8
232  1  1  7
232  1  2  8
232  1  3  8
232  1  4  8
232  2  1  7
232  2  2  7
232  2  3  6
232  2  4  7
232  3  1  9
232  3  2  8
232  3  3  9
232  3  4  9
233  1  1  6
233  1  2  7
233  1  3  7
233  1  4  7
233  2  1  6
233  2  2  6
233  2  3  5
233  2  4  6
233  3  1  8
233  3  2  7
233  3  3  8
233  3  4  8
234  1  1  5
234  1  2  5
234  1  3  5
234  1  4  5
234  2  1  9
234  2  2  9
234  2  3  8
234  2  4  9
234  3  1  9
234  3  2  8
234  3  3  9
234  3  4  9
235  1  1  7
235  1  2  8
235  1  3  8
235  1  4  8
235  2  1  9
235  2  2  9
235  2  3  8
235  2  4  9
235  3  1  6
235  3  2  5
235  3  3  6
235  3  4  6
236  1  1  8
236  1  2  9
236  1  3  9
236  1  4  9
236  2  1  8
236  2  2  8
236  2  3  7
236  2  4  8
236  3  1  5
236  3  2  5
236  3  3  5
236  3  4  5
237  1  1  7
237  1  2  8
237  1  3  8
237  1  4  8
237  2  1  9
237  2  2  9
237  2  3  8
237  2  4  9
237  3  1  9
237  3  2  8
237  3  3  9
237  3  4  9
238  1  1  6
238  1  2  7
238  1  3  7
238  1  4  7
238  2  1  6
238  2  2  6
238  2  3  5
238  2  4  6
238  3  1  5
238  3  2  5
238  3  3  5
238  3  4  5
239  1  1  5
239  1  2  5
239  1  3  5
239  1  4  5
239  2  1  7
239  2  2  7
239  2  3  6
239  2  4  7
239  3  1  9
239  3  2  8
239  3  3  9
239  3  4  9
240  1  1  5
240  1  2  5
240  1  3  5
240  1  4  5
240  2  1  9
240  2  2  9
240  2  3  8
240  2  4  9
240  3  1  5
240  3  2  5
240  3  3  5
240  3  4  5
241  1  1  5
241  1  2  5
241  1  3  5
241  1  4  5
241  2  1  8
241  2  2  8
241  2  3  7
241  2  4  8
241  3  1  8
241  3  2  7
241  3  3  8
241  3  4  8
242  1  1  6
242  1  2  7
242  1  3  7
242  1  4  7
242  2  1  9
242  2  2  9
242  2  3  8
242  2  4  9
242  3  1  8
242  3  2  7
242  3  3  8
242  3  4  8
243  1  1  5
243  1  2  6
243  1  3  6
243  1  4  6
243  2  1  7
243  2  2  7
243  2  3  6
243  2  4  7
243  3  1  7
243  3  2  6
243  3  3  7
243  3  4  7
244  1  1  5
244  1  2  6
244  1  3  6
244  1  4  6
244  2  1  8
244  2  2  8
244  2  3  7
244  2  4  8
244  3  1  7
244  3  2  6
244  3  3  7
244  3  4  7
245  1  1  6
245  1  2  7
245  1  3  7
245  1  4  7
245  2  1  8
245  2  2  8
245  2  3  7
245  2  4  8
245  3  1  6
245  3  2  5
245  3  3  6
245  3  4  6
246  1  1  5
246  1  2  5
246  1  3  5
246  1  4  5
246  2  1  7
246  2  2  7
246  2  3  6
246  2  4  7
246  3  1  9
246  3  2  8
246  3  3  9
246  3  4  9
247  1  1  5
247  1  2  5
247  1  3  5
247  1  4  5
247  2  1  9
247  2  2  9
247  2  3  8
247  2  4  9
247  3  1  7
247  3  2  6
247  3  3  7
247  3  4  7
248  1  1  6
248  1  2  7
248  1  3  7
248  1  4  7
248  2  1  5
248  2  2  5
248  2  3  5
248  2  4  5
248  3  1  6
248  3  2  5
248  3  3  6
248  3  4  6
249  1  1  8
249  1  2  9
249  1  3  9
249  1  4  9
249  2  1  9
249  2  2  9
249  2  3  8
249  2  4  9
249  3  1  7
249  3  2  6
249  3  3  7
249  3  4  7
250  1  1  5
250  1  2  6
250  1  3  6
250  1  4  6
250  2  1  9
250  2  2  9
250  2  3  8
250  2  4  9
250  3  1  5
250  3  2  5
250  3  3  5
250  3  4  5
251  1  1  5
251  1  2  5
251  1  3  5
251  1  4  5
251  2  1  6
251  2  2  6
251  2  3  5
251  2  4  6
251  3  1  7
251  3  2  6
251  3  3  7
251  3  4  7
252  1  1  5
252  1  2  6
252  1  3  6
252  1  4  6
252  2  1  9
252  2  2  9
252  2  3  8
252  2  4  9
252  3  1  9
252  3  2  8
252  3  3  9
252  3  4  9
253  1  1  7
253  1  2  8
253  1  3  8
253  1  4  8
253  2  1  7
253  2  2  7
253  2  3  6
253  2  4  7
253  3  1  6
253  3  2  5
253  3  3  6
253  3  4  6
254  1  1  6
254  1  2  7
254  1  3  7
254  1  4  7
254  2  1  6
254  2  2  6
254  2  3  5
254  2  4  6
254  3  1  7
254  3  2  6
254  3  3  7
254  3  4  7
255  1  1  7
255  1  2  8
255  1  3  8
255  1  4  8
255  2  1  8
255  2  2  8
255  2  3  7
255  2  4  8
255  3  1  6
255  3  2  5
255  3  3  6
255  3  4  6
256  1  1  8
256  1  2  9
256  1  3  9
256  1  4  9
256  2  1  5
256  2  2  5
256  2  3  5
256  2  4  5
256  3  1  7
256  3  2  6
256  3  3  7
256  3  4  7
257  1  1  5
257  1  2  5
257  1  3  5
257  1  4  5
257  2  1  6
257  2  2  6
257  2  3  5
257  2  4  6
257  3  1  7
257  3  2  6
257  3  3  7
257  3  4  7
258  1  1  8
258  1  2  9
258  1  3  9
258  1  4  9
258  2  1  8
258  2  2  8
258  2  3  7
258  2  4  8
258  3  1  8
258  3  2  7
258  3  3  8
258  3  4  8
259  1  1  8
259  1  2  9
259  1  3  9
259  1  4  9
259  2  1  8
259  2  2  8
259  2  3  7
259  2  4  8
259  3  1  7
259  3  2  6
259  3  3  7
259  3  4  7
260  1  1  5
260  1  2  6
260  1  3  6
260  1  4  6
260  2  1  6
260  2  2  6
260  2  3  5
260  2  4  6
260  3  1  5
260  3  2  5
260  3  3  5
260  3  4  5
261  1  1  6
261  1  2  7
261  1  3  7
261  1  4  7
261  2  1  8
261  2  2  8
261  2  3  7
261  2  4  8
261  3  1  9
261  3  2  8
261  3  3  9
261  3  4  9
262  1  1  5
262  1  2  6
262  1  3  6
262  1  4  6
262  2  1  8
262  2  2  8
262  2  3  7
262  2  4  8
262  3  1  5
262  3  2  5
262  3  3  5
262  3  4  5
263  1  1  7
263  1  2  8
263  1  3  8
263  1  4  8
263  2  1  7
263  2  2  7
263  2  3  6
263  2  4  7
263  3  1  9
263  3  2  8
263  3  3  9
263  3  4  9
264  1  1  5
264  1  2  6
264  1  3  6
264  1  4  6
264  2  1  6
264  2  2  6
264  2  3  5
264  2  4  6
264  3  1  7
264  3  2  6
264  3  3  7
264  3  4  7
265  1  1  5
265  1  2  5
265  1  3  5
265  1  4  5
265  2  1  9
265  2  2  9
265  2  3  8
265  2  4  9
265  3  1  9
265  3  2  8
265  3  3  9
265  3  4  9
266  1  1  5
266  1  2  6
266  1  3  6
266  1  4  6
266  2  1  9
266  2  2  9
266  2  3  8
266  2  4  9
266  3  1  7
266  3  2  6
266  3  3  7
266  3  4  7
267  1  1  6
267  1  2  7
267  1  3  7
267  1  4  7
267  2  1  7
267  2  2  7
267  2  3  6
267  2  4  7
267  3  1  8
267  3  2  7
267  3  3  8
267  3  4  8
268  1  1  8
268  1  2  9
268  1  3  9
268  1  4  9
268  2  1  6
268  2  2  6
268  2  3  5
268  2  4  6
268  3  1  6
268  3  2  5
268  3  3  6
268  3  4  6
269  1  1  6
269  1  2  7
269  1  3  7
269  1  4  7
269  2  1  5
269  2  2  5
269  2  3  5
269  2  4  5
269  3  1  7
269  3  2  6
269  3  3  7
269  3  4  7
270  1  1  8
270  1  2  9
270  1  3  9
270  1  4  9
270  2  1  5
270  2  2  5
270  2  3  5
270  2  4  5
270  3  1  5
270  3  2  5
270  3  3  5
270  3  4  5
271  1  1  5
271  1  2  6
271  1  3  6
271  1  4  6
271  2  1  6
271  2  2  6
271  2  3  5
271  2  4  6
271  3  1  6
271  3  2  5
271  3  3  6
271  3  4  6
272  1  1  7
272  1  2  8
272  1  3  8
272  1  4  8
272  2  1  5
272  2  2  5
272  2  3  5
272  2  4  5
272  3  1  8
272  3  2  7
272  3  3  8
272  3  4  8
273  1  1  5
273  1  2  6
273  1  3  6
273  1  4  6
273  2  1  6
273  2  2  6
273  2  3  5
273  2  4  6
273  3  1  7
273  3  2  6
273  3  3  7
273  3  4  7
274  1  1  5
274  1  2  6
274  1  3  6
274  1  4  6
274  2  1  5
274  2  2  5
274  2  3  5
274  2  4  5
274  3  1  9
274  3  2  8
274  3  3  9
274  3  4  9
275  1  1  5
275  1  2  6
275  1  3  6
275  1  4  6
275  2  1  9
275  2  2  9
275  2  3  8
275  2  4  9
275  3  1  8
275  3  2  7
275  3  3  8
275  3  4  8
276  1  1  6
276  1  2  7
276  1  3  7
276  1  4  7
276  2  1  7
276  2  2  7
276  2  3  6
276  2  4  7
276  3  1  6
276  3  2  5
276  3  3  6
276  3  4  6
277  1  1  7
277  1  2  8
277  1  3  8
277  1  4  8
277  2  1  9
277  2  2  9
277  2  3  8
277  2  4  9
277  3  1  8
277  3  2  7
277  3  3  8
277  3  4  8
278  1  1  5
278  1  2  6
278  1  3  6
278  1  4  6
278  2  1  7
278  2  2  7
278  2  3  6
278  2  4  7
278  3  1  8
278  3  2  7
278  3  3  8
278  3  4  8
279  1  1  5
279  1  2  5
279  1  3  5
279  1  4  5
279  2  1  6
279  2  2  6
279  2  3  5
279  2  4  6
279  3  1  5
279  3  2  5
279  3  3  5
279  3  4  5
280  1  1  6
280  1  2  7
280  1  3  7
280  1  4  7
280  2  1  6
280  2  2  6
280  2  3  5
280  2  4  6
280  3  1  5
280  3  2  5
280  3  3  5
280  3  4  5
281  1  1  5
281  1  2  5
281  1  3  5
281  1  4  5
281  2  1  5
281  2  2  5
281  2  3  5
281  2  4  5
281  3  1  7
281  3  2  6
281  3  3  7
281  3  4  7
282  1  1  8
282  1  2  9
282  1  3  9
282  1  4  9
282  2  1  5
282  2  2  5
282  2  3  5
282  2  4  5
282  3  1  6
282  3  2  5
282  3  3  6
282  3  4  6
283  1  1  5
283  1  2  5
283  1  3  5
283  1  4  5
283  2  1  9
283  2  2  9
283  2  3  8
283  2  4  9
283  3  1  9
283  3  2  8
283  3  3  9
283  3  4  9
284  1  1  8
284  1  2  9
284  1  3  9
284  1  4  9
284  2  1  7
284  2  2  7
284  2  3  6
284  2  4  7
284  3  1  8
284  3  2  7
284  3  3  8
284  3  4  8
285  1  1  8
285  1  2  9
285  1  3  9
285  1  4  9
285  2  1  9
285  2  2  9
285  2  3  8
285  2  4  9
285  3  1  5
285  3  2  5
285  3  3  5
285  3  4  5
286  1  1  5
286  1  2  6
286  1  3  6
286  1  4  6
286  2  1  6
286  2  2  6
286  2  3  5
286  2  4  6
286  3  1  7
286  3  2  6
286  3  3  7
286  3  4  7
287  1  1  5
287  1  2  5
287  1  3  5
287  1  4  5
287  2  1  8
287  2  2  8
287  2  3  7
287  2  4  8
287  3  1  9
287  3  2  8
287  3  3  9
287  3  4  9
288  1  1  5
288  1  2  5
288  1  3  5
288  1  4  5
288  2  1  5
288  2  2  5
288  2  3  5
288  2  4  5
288  3  1  6
288  3  2  5
288  3  3  6
288  3  4  6
289  1  1  6
289  1  2  7
289  1  3  7
289  1  4  7
289  2  1  5
289  2  2  5
289  2  3  5
289  2  4  5
289  3  1  9
289  3  2  8
289  3  3  9
289  3  4  9
290  1  1  5
290  1  2  5
290  1  3  5
290  1  4  5
290  2  1  7
290  2  2  7
290  2  3  6
290  2  4  7
290  3  1  5
290  3  2  5
290  3  3  5
290  3  4  5
291  1  1  6
291  1  2  7
291  1  3  7
291  1  4  7
291  2  1  8
291  2  2  8
291  2  3  7
291  2  4  8
291  3  1  5
